-1.066478048072548729e-01,-3.353043939389843131e-01,6.674042578798535614e-04
7.462447022514837047e-02,-5.586536385400671101e-01,4.089073445241661608e-03
-1.830262810471036949e-01,-5.966011691178914056e-01,5.591754223520076575e-03
3.654787656882765162e-02,-5.560951518023306006e-01,7.251836870788573412e-03
3.310191472212250380e-02,-5.563938203825163908e-01,6.920328876580663854e-03
2.907606563735511476e-02,-5.564312327252483037e-01,7.250586105711022238e-03
-9.488865861431340643e-02,-6.003187243699938946e-01,6.559323124974225996e-03
-9.939041198953897649e-02,-3.480651101284468751e-01,5.140507668758505060e-03
2.117344803322481969e-02,-5.564147130138190622e-01,7.390361383083059003e-03
9.119917284108302810e-03,-5.564396550667064512e-01,7.448588329094381864e-03
-2.423659291054441889e-01,-2.866755534707071118e-01,4.408491362804568998e-03
6.810337527175940563e-03,-5.554995084638353342e-01,8.036514255275312851e-03
-1.091068461210940692e-02,-5.564606608547486566e-01,7.212028768403365778e-03
-1.492390172191103252e-02,-5.563977838201158432e-01,7.618816029464868522e-03
-1.902409885878535156e-02,-5.563134295894193171e-01,7.952102556609524919e-03
7.331030606571430075e-02,-4.997256875677623666e-01,-3.903327477119411526e-03
-2.267348846968659723e-02,-5.567623813243646191e-01,7.875409830183026372e-03
-3.883944726018567772e-02,-5.564290417848182235e-01,8.466038763278813800e-03
-1.312495638656491215e-01,-4.361211529972495171e-01,1.482583483516308797e-03
-5.447819236308915763e-02,-5.561311761935586739e-01,1.137176341533262594e-02
6.141710426936264344e-02,-6.857157221525758128e-01,1.335662736210371359e-03
-7.087721668917304485e-02,-5.564242825160570227e-01,8.774820660296157177e-03
-3.068152717504074034e-01,-3.363260127066047267e-01,1.964629283397712270e-03
-3.029163453653838101e-01,-5.883386050595427186e-01,1.446228813174320338e-03
5.740748436255121989e-02,-3.602053548573284081e-01,2.293334375829716911e-03
-7.488019465129455710e-02,-5.564323938557588223e-01,8.746431654972066858e-03
-8.291577945809050498e-02,-5.563728625587601728e-01,8.423012773028579203e-03
-9.493614295545452220e-02,-5.564736701156959287e-01,8.727849581511100754e-03
7.722765732801253891e-02,-5.582009027239320798e-01,4.279412719037066666e-03
7.685910541499337001e-02,-5.565402358339924804e-01,3.443928158707628816e-03
-1.774604057791719092e-02,-5.574896770676646129e-01,8.256990884467558731e-03
5.724514054621612086e-02,-5.564824146633781110e-01,-1.522633700925166665e-03
-4.332055806097075135e-02,-4.406585796632936369e-01,7.461663985993137503e-05
4.918540673037688493e-02,-5.567258673349356757e-01,-1.611555872667728853e-03
4.430410356931585580e-02,-3.061074336215552916e-01,-1.824139175139884161e-03
4.491240345140475737e-02,-5.575698799889046153e-01,-8.792409264518633505e-04
4.121269314582471505e-02,-2.926323546427457845e-01,-5.198780322595785656e-04
4.246008666453490732e-02,-5.578077664895293442e-01,-7.716036813682691439e-04
3.839015488590508118e-02,-2.954601814989488151e-01,-1.368389486930466888e-03
6.797332144033008117e-02,-5.568677252492053587e-01,-2.660228289318307751e-03
-1.829022960496284878e-01,-3.519909440437088977e-01,2.617171491476265235e-03
-1.789538488446055509e-01,-6.404065179460544099e-01,2.886206998246158579e-03
2.405953591061890315e-02,-5.778530111749334841e-01,1.378172793412267561e-02
-2.591689560998789929e-02,-5.550112073836377391e-01,8.230656557212950516e-03
-1.309301749347711319e-01,-4.404138524884850248e-01,1.043336495073833017e-03
-5.482871926461896361e-02,-5.522614143269098941e-01,1.015571797075746387e-02
3.959061422968954136e-02,-5.525466910444977175e-01,7.310673053498536501e-03
-1.821240678402686330e-01,-5.679016210722124258e-01,1.467062755917821273e-02
3.703234668498502774e-02,-5.523582288642280291e-01,7.097277524563728318e-03
1.704132985110993689e-02,-5.523588169454635155e-01,7.088658187340183582e-03
1.108016339837214065e-01,-5.213358508282071035e-01,-5.247499328700802775e-03
-3.309327542780803322e-01,-5.994374844342201802e-01,7.668887257547587523e-03
1.309669450492465491e-02,-5.523750947353418539e-01,7.404954491543659124e-03
5.678932754488988897e-03,-5.517464602873765056e-01,7.513033645780058459e-03
-1.828926158387961243e-02,-5.535470652470452224e-01,8.051951108666353593e-03
-2.288999535305600089e-02,-5.523407030901386072e-01,8.376918059369886302e-03
9.149940777615087409e-03,-3.883861694279145405e-01,2.304272285532055903e-03
-2.689392041802524461e-02,-5.523426121023131685e-01,8.400748038112042584e-03
-3.497883003719475664e-02,-5.523507745172895333e-01,8.622137980251048939e-03
1.698516185977461124e-02,-3.796985425182208274e-01,1.449553918255954473e-03
-7.094839677246302101e-02,-5.524034218595847978e-01,8.509817998465805944e-03
-7.890960594907812931e-02,-5.524116859520540324e-01,8.471556932817512348e-03
-8.289452951927379909e-02,-5.524278858087330324e-01,8.474654827749936170e-03
-8.692893978726763671e-02,-5.524028322412872782e-01,8.623732615693144310e-03
-1.953916689944019403e-01,-3.120106144513294932e-01,-1.005147929110528765e-04
-9.087104630861810028e-02,-5.524098687701184396e-01,9.183787827308467072e-03
-2.866048889151972534e-01,-4.685552758915733640e-01,2.236958972034839600e-03
-1.149381374751194396e-01,-5.523985462993723505e-01,9.480997194599712768e-03
-1.176904287571724911e-01,-5.523159948874971636e-01,9.673988253220655933e-03
-1.918897081142266134e-02,-5.518042439724099024e-01,8.364332670452674645e-03
5.308107865985298851e-02,-5.523779095074203838e-01,-2.907371163805659423e-04
8.069871826775779078e-02,-5.763272240913764888e-01,-2.458700716220915336e-03
-4.998901652763470052e-03,-5.528845208320141147e-01,1.522507586797882187e-02
-1.481549528341166988e-01,-3.044913187563614287e-01,1.546099605458205184e-02
6.523491750027862746e-02,-5.510109023112250703e-01,-4.072803352934910954e-04
6.029262325127690558e-02,-2.997438284554820309e-01,-7.879471744035817420e-04
4.697883524499256447e-02,-5.531719806518774485e-01,-1.339678399692417797e-03
4.075505011547163325e-02,-2.959047449632777327e-01,-1.572017703610738889e-03
-1.581890616769011382e-01,-5.533856667973416910e-01,4.225416880398127732e-03
5.286880995877234896e-02,-5.517693130782400646e-01,2.174309032457158084e-04
-1.748098632136688146e-01,-3.883898697212787021e-01,2.866148879371047987e-03
-1.709522423551824710e-01,-6.563070135237522029e-01,3.735938190724780866e-03
1.664312177992503155e-03,-5.508731610096128106e-01,7.892299752755932429e-03
-1.372556099847556943e-01,-3.179589760604771276e-01,-3.253026385036740346e-03
-1.348147948013452002e-01,-5.767933356592919170e-01,-2.715161814901984332e-04
-7.469074216871651739e-02,-6.531317988940231745e-01,9.693304683647263609e-05
-1.681426694512676984e-02,-5.508733255862571232e-01,8.256276942940340285e-03
-3.078776702842967450e-01,-5.125056512023012933e-01,5.075280961361635854e-03
-3.801190910590490895e-03,-5.507841015602344958e-01,7.271491674102777657e-03
6.522818555607799718e-02,-5.510604529662784801e-01,6.007373417418431080e-04
6.075350893017300580e-02,-3.019743583499398532e-01,3.434586419206289362e-03
2.111445423662559537e-02,-5.483735470366316589e-01,7.736204273990669560e-03
2.910543013895579637e-02,-5.483884488666902479e-01,7.438845254543191565e-03
2.513651657137474030e-02,-5.483451000347201454e-01,7.531932556664239740e-03
-3.349309126132906655e-01,-3.437205897306290225e-01,-1.028772918257560764e-03
-3.306630646195533041e-01,-5.889708760113058217e-01,-1.610139645696103804e-03
1.306875551851052752e-02,-5.483808209620867347e-01,7.805850084718245034e-03
9.152851949448209332e-03,-5.483954222664456646e-01,7.666264796117641320e-03
1.063144932665792061e-03,-5.483855436040027120e-01,7.967561260371257281e-03
-2.888339707896776971e-03,-5.487741644262275065e-01,7.736225933685473774e-03
-6.736395500809108650e-03,-5.486386050030609418e-01,7.785585797209193873e-03
-1.105822301680122258e-02,-5.490902492419134084e-01,7.960771683422821973e-03
-1.665612684012325248e-02,-5.476303376660416333e-01,8.217595694566851364e-03
-2.304364728597317960e-02,-5.484617338990175339e-01,8.422173663015340359e-03
-2.825361594339601545e-01,-5.042368727905914838e-01,1.479939939692092796e-02
-2.688570085584120889e-02,-5.483976812524158362e-01,8.610072859617163774e-03
-4.291445980143294980e-02,-5.483806201113291534e-01,8.602036722788725109e-03
-3.390855740864182066e-01,-3.656604865327450216e-01,-4.525222352392561497e-04
-5.092951775508103296e-02,-5.483167553309580278e-01,8.646061436493927832e-03
-5.487946530581221116e-02,-5.482975987682782160e-01,9.038666407039350897e-03
-5.884442260391453683e-02,-5.482907069634754826e-01,9.273697775579752348e-03
-6.284198234883413281e-02,-5.483040940145669229e-01,9.340914441249787217e-03
-7.489672621034455802e-02,-5.483765017393352759e-01,8.700550789126300366e-03
-8.301162009969705047e-02,-5.482806145228000805e-01,8.691138392594171744e-03
-1.178552749485827777e-01,-5.484480252265216960e-01,9.467036115031213575e-03
6.571652514343918894e-02,-5.502842986629202793e-01,-5.862958163235509890e-04
5.971860951452104271e-02,-5.485287291075481297e-01,-9.083046835407231241e-04
3.722221301637935326e-02,-5.211852881232943435e-01,7.755112308119657162e-03
-1.492627296990662600e-01,-2.877404378874728330e-01,4.537365842025180285e-03
1.189933240824331412e-01,-5.496318961893494892e-01,-5.142708276538061722e-03
1.139941672941666984e-01,-2.866418257626751065e-01,-5.442889779998895568e-03
-1.032595423316658573e-01,-6.212796101104562929e-01,1.233445848274251390e-02
-1.255045188908085474e-01,-5.487024133783564572e-01,4.556431400387449433e-03
6.610472079801364698e-02,-5.477108432861494958e-01,4.955970312783551310e-03
-9.978858782549716866e-02,-4.493261012799100729e-01,1.885184583199873358e-04
-2.131000681327107141e-02,-5.479142228230999834e-01,8.065584127082114571e-03
6.005392797277716438e-02,-5.475538229141904134e-01,3.174759131003141149e-04
1.387309998629093592e-02,-5.477252143035558074e-01,8.214696719650251347e-03
-3.004106159460866697e-03,-5.471604970483994190e-01,8.349164796635838090e-03
6.454213867381189407e-02,-5.467737657419349251e-01,3.848053324931286021e-03
-1.203207165492746478e-01,-5.469887284275163353e-01,7.601910261176937633e-03
1.235482903934205789e-01,-5.466616235452388395e-01,-5.398051783411406124e-03
1.177814719659446563e-01,-5.031656406444663387e-01,-5.425738199581330024e-03
6.564145529694498382e-02,-5.444340336439752459e-01,6.228438587708957225e-03
3.654662503535841683e-02,-5.444922806050811470e-01,7.415844232913535242e-03
3.305931350668325081e-02,-5.444128678653266107e-01,7.538318354193188249e-03
2.909893125184530999e-02,-5.443921484504781194e-01,7.392376531833490423e-03
2.510034583706645742e-02,-5.444319185534466365e-01,7.655573408014405834e-03
2.108319238574794460e-02,-5.444123572865799954e-01,7.907906104553493604e-03
9.246941280058011345e-03,-5.445084808998427173e-01,7.715766470255201737e-03
5.113262519634540620e-03,-5.444446533465215898e-01,7.471288627658249568e-03
1.030848005314144314e-03,-5.444841724909584846e-01,7.836059209257754607e-03
-6.006657882902956269e-02,-6.542791635004273632e-01,9.701760276256687909e-05
-6.291325623601383421e-02,-3.844120907744968951e-01,-3.315818573845085923e-03
-7.291915142331245256e-03,-5.441184610944758138e-01,7.936644294085335588e-03
8.634622834548768416e-03,-2.959681704295946680e-01,-9.892285857615768126e-04
-2.286855031482760980e-02,-5.444628551741704792e-01,8.776097864268901302e-03
-1.869542928622413280e-01,-4.276364618193768119e-01,-8.019006904469071434e-04
-3.090296885155886797e-02,-5.444280089406289269e-01,8.793499223151507449e-03
-3.496508559824215018e-02,-5.443990130385688575e-01,8.745403135271792583e-03
-3.897952731964606649e-02,-5.444455518528856786e-01,9.131779691581898978e-03
1.234893453940479752e-01,-5.453096505641724656e-01,-5.300266703873636985e-03
1.152797915737776985e-01,-5.022878960654187930e-01,-5.470174913627862123e-03
-4.680977815923409446e-02,-5.443174840777127432e-01,9.144678878295771016e-03
-5.095236489726498452e-02,-5.442982062504060359e-01,9.043606554365066913e-03
5.297031437481167226e-02,-5.333827421456279749e-01,-2.406655703539606513e-03
-5.487904707417805977e-02,-5.443783022421968543e-01,9.099954315439209851e-03
-2.989565091226413229e-01,-3.765239093767331902e-01,-1.192410612878194677e-03
-5.887177682661709488e-02,-5.443858089358480923e-01,9.337135408990370963e-03
-6.270626421469006895e-02,-5.444535228974166641e-01,9.037694930121091888e-03
-1.176349177367379262e-01,-5.444446411214415305e-01,1.039720989274282512e-02
4.290429775233553511e-02,-5.449691886093338544e-01,-3.594201555915110813e-04
3.672373599607907380e-02,-2.929533205180653299e-01,-1.027420288228251839e-03
4.819916440031190435e-02,-5.438529598754180405e-01,-9.214363722987781559e-04
-1.029690620378807819e-01,-6.008737861286859161e-01,1.094445018457563049e-02
-1.249617158714168424e-01,-5.452708497430016621e-01,4.324542746025172857e-03
5.024240816004570120e-02,-5.432607158802232883e-01,5.364890038581371368e-04
4.328402297578465979e-02,-2.861642724932657589e-01,3.581224049204365881e-03
7.638246858890251900e-03,-5.432239110202602417e-01,8.207920464519952511e-03
5.563588693549933323e-02,-5.427124133189485944e-01,2.622655405582846816e-04
-1.709803609425374904e-01,-2.902023922101056308e-01,5.450529638599336570e-03
-2.591848340589288369e-01,-6.435813608182956447e-01,4.938526826046908333e-03
1.207115291811454577e-01,-5.400103230841198920e-01,-5.299383905966287625e-03
1.151715449790313150e-01,-2.864275330900964978e-01,-5.460990544183447204e-03
5.319704681342393715e-02,-5.408591166474336909e-01,5.393677974599065013e-04
-2.108563215153380910e-01,-4.524349258338110080e-01,1.181280668900282649e-03
-6.722021388996748947e-02,-4.618253536275392368e-01,6.290922230516350806e-03
4.987432443375124785e-02,-5.411987810601385229e-01,6.791974467054282720e-04
4.376936194779256634e-02,-2.880173303991492295e-01,2.855200341380292970e-03
-2.474496132470427601e-01,-2.499454408079520573e-01,9.732613807185992727e-03
2.515975981709982906e-02,-5.403747664805322870e-01,7.561541508719197592e-03
1.701539799801525879e-02,-5.402161947668170372e-01,7.746325052107547529e-03
1.726771163619534449e-02,-5.420034603469174872e-01,8.247258919451340084e-03
-2.469901059650247699e-01,-5.805888403443708601e-01,5.851856599604385138e-04
9.103801962027551278e-03,-5.403893607204875993e-01,7.844907896825431548e-03
5.175348093485618306e-03,-5.405292540068963314e-01,7.688183556206357357e-03
-1.889235918728323499e-02,-3.723805315552264350e-01,2.362122572933000007e-03
1.405093275774330942e-03,-5.407487521666949348e-01,8.000661776040633721e-03
-2.652260161961160767e-01,-4.901281000564348678e-01,8.210005574351104257e-03
4.009391649877313266e-04,-5.396221730542721806e-01,8.249663043088953374e-03
-3.585345786453287831e-01,-5.706646924825606870e-01,3.482041601918001942e-03
-1.449186954958728291e-02,-3.725663396159050178e-01,-3.071413799805591382e-03
-1.355573122561648525e-02,-5.415732929763955594e-01,7.976554200598028055e-03
-1.519185967579607388e-02,-5.403188693276568255e-01,8.446695011588019331e-03
-1.885344833940462428e-02,-5.404853488265001227e-01,8.713399582039857427e-03
8.934136217112293929e-03,-3.004084222337148335e-01,-3.708940480104697623e-04
-2.284357158058298101e-02,-5.404246014002714871e-01,8.860463872715555050e-03
-2.680833210762344904e-02,-5.403355545610583066e-01,8.764468651418302197e-03
3.002335197729090466e-02,-5.796327556809846016e-01,6.353266409673749560e-03
-3.090857222807851662e-02,-5.403744517739060838e-01,9.021566865290960371e-03
-3.900536884063449811e-02,-5.406002331296251295e-01,9.354687481870866544e-03
-1.949379819210299569e-01,-4.323912512363261573e-01,1.200719374910077424e-03
-4.292279082146182451e-02,-5.404311863694548634e-01,9.392506532383338921e-03
-4.712078505277537271e-02,-5.403394980970703809e-01,9.754076782117435465e-03
-5.085335408736729040e-02,-5.404032455212476327e-01,9.360743532928615662e-03
-5.850673956456825531e-02,-5.401343562884849403e-01,9.040607472283647070e-03
-6.222788632077753262e-02,-5.418504256027860677e-01,8.919103337545938523e-03
5.935835539045624526e-02,-5.414172039954859850e-01,1.784377177050074873e-03
5.722668573294384387e-02,-3.485930715734117946e-01,2.142752301680944053e-03
9.696035524195986688e-02,-5.391959502087972922e-01,-5.342089840253675184e-03
-5.911673303657827283e-03,-3.562551166989253448e-01,-5.351804613783172661e-03
-2.606161109921437905e-03,-6.266452191825470086e-01,-5.153313409977177718e-03
1.233593024933631599e-01,-5.401111401322071792e-01,-5.390619734153531510e-03
1.186230213715521037e-01,-5.130333004853748768e-01,-5.271359184795492044e-03
3.557597265320334295e-03,-5.399099952285373316e-01,8.202880714113940791e-03
5.919004983132482994e-02,-5.396241059155895137e-01,-5.317296595225284861e-05
